id,MedHouseVal
43668,3.8057064437683987
43669,2.2840225634477216
43670,2.7565015528654957
43671,2.5411673054802657
43672,2.806917343333196
43673,2.0197994806182558
43674,1.0277146627903224
43675,1.3002628164929684
43676,2.5645704695679297
43677,1.9809064618264216
43678,2.0671335343403188
43679,1.5820631646457144
43680,1.0690651408704104
43681,1.5490637391561815
43682,0.9650851670797775
43683,2.007273139060278
43684,1.5611315133277641
43685,2.252906612705109
43686,2.399454379242007
43687,0.9399088857757829
43688,2.5201507327233275
43689,1.9139776567605427
43690,1.4705579825657884
43691,0.5162172958007083
43692,1.4053700383467662
43693,1.1144234610298
43694,0.9902874078852748
43695,2.2543353781674917
43696,3.1030290089590573
43697,1.5284124688765983
43698,2.425219485648247
43699,2.133020598755146
43700,2.3534574765304277
43701,2.1099427418115786
43702,1.544734804839072
43703,1.2153655648126263
43704,1.67783103403862
43705,1.802261921706064
43706,1.9883312960621693
43707,0.34082037872270154
43708,2.088247633000903
43709,2.1154876792837163
43710,2.574663128751502
43711,4.700234607702238
43712,2.2292797487267912
43713,1.5362993562202583
43714,3.849664500325259
43715,1.4266580933056245
43716,1.0817509556099445
43717,0.9938438519341362
43718,3.9604974330050986
43719,3.477344655613445
43720,3.3686063159250326
43721,4.026898704846751
43722,1.4592784724048884
43723,1.5366355113741403
43724,1.8252030271534152
43725,1.7471441123238916
43726,2.306989438965719
43727,1.4781130321748142
43728,2.6319544719949657
43729,2.4182761508582544
43730,1.5312161783005873
43731,2.1793844272819434
43732,2.0720176262204513
43733,3.0425632209283275
43734,1.1976159423941994
43735,1.9154360865894378
43736,4.291778481992083
43737,1.7628673235066632
43738,2.5075874762497286
43739,1.656582206732879
43740,1.7925324115742878
43741,1.6595071668574022
43742,3.0795118163473956
43743,2.712172778389408
43744,2.4004170200110684
43745,1.6095793245513499
43746,2.9323302651331433
43747,3.1351388338386723
43748,1.3323289593507661
43749,0.6073730859317676
43750,0.8374987467247317
43751,2.647000446068601
43752,1.9908429646671109
43753,2.2682408703116237
43754,2.5234148669280287
43755,2.1653484492526904
43756,1.1759188105915284
43757,1.7507007939186103
43758,2.8245129546375636
43759,1.9073711750054856
43760,2.837163992270822
43761,2.968688627532253
43762,1.3583943985753462
43763,2.2003545633859565
43764,1.670057269776404
43765,2.7047285122792886
43766,2.2967752909891765
43767,1.682706716910741
43768,4.443198154324069
43769,1.2331700880817094
43770,1.3886093508435788
43771,0.9612787524795467
43772,2.0428594739172894
43773,0.7692279792340335
43774,2.0732641219679864
43775,0.9125290734659479
43776,1.4121204636845786
43777,1.9107737629695878
43778,2.9037449310871546
43779,1.804580218951363
43780,2.562534921862282
43781,2.831858569718763
43782,2.035737511413369
43783,0.920384595007524
43784,1.801460872880179
43785,2.1230098434340268
43786,2.081737909347782
43787,2.150689917704554
43788,1.1256719095123662
43789,2.0955559504537558
43790,1.9149069952684843
43791,1.7180759041298503
43792,3.2556943080161
43793,1.69431628148669
43794,2.331313437263629
43795,1.032630748386231
43796,3.6595528536459088
43797,1.9932276884507039
43798,1.5608151853840067
43799,2.543043765372692
43800,2.356828223778497
43801,1.1239498271999362
43802,2.306111658054974
43803,1.7389380069029596
43804,3.2073004986445284
43805,2.4711877663121147
43806,2.2641123016870663
43807,0.8811123272601484
43808,0.9912230096225718
43809,1.830628142080857
43810,1.0301203628192281
43811,2.120746346395103
43812,1.2712982530454893
43813,1.765859222343781
43814,2.7262170040541474
43815,2.1194612953348857
43816,0.8428184273161039
43817,2.157263444659975
43818,1.3458673509277448
43819,1.9143466205676885
43820,4.179382431252638
43821,3.6052029990256074
43822,1.4071586170249661
43823,1.5828947496642556
43824,2.3479879986324916
43825,1.9529287368163986
43826,2.802160198832822
43827,1.753614292754931
43828,0.7270038434152488
43829,2.0395835334464794
43830,0.22112641299775015
43831,1.9603604808683748
43832,2.139893256245993
43833,1.9910850663367483
43834,3.360131110471052
43835,3.97438638819426
43836,2.8375789006757763
43837,2.5801319681513957
43838,2.4009992728661858
43839,2.0913462827449436
43840,2.0056391425956632
43841,2.884167835935551
43842,1.0278850877876655
43843,0.8724535967027962
43844,1.1658611284121454
43845,2.2928248079729965
43846,3.9242501544860913
43847,0.7020591765748194
43848,4.138567826083232
43849,1.4457771627131133
43850,2.1315886696646267
43851,2.974376138793118
43852,1.2926014869122133
43853,3.065751168752468
43854,1.5007910217747777
43855,0.8895755253838293
43856,2.276340167172691
43857,2.2681320718678775
43858,2.6175412638029347
43859,1.8686044413543323
43860,2.187089814638478
43861,1.6978027799050726
43862,1.2478283034851974
43863,1.6708065934453167
43864,2.7370940844177682
43865,3.31343936618996
43866,1.4274162212565655
43867,2.493132399435998
43868,2.080326423320338
43869,3.0983086406542153
43870,1.5512398378060528
43871,1.523069795665878
43872,3.127140155554255
43873,1.5328123251310184
43874,2.130315717847964
43875,2.5055223971806435
43876,3.5299486887970577
43877,3.767667379007908
43878,3.4789784239678037
43879,3.0784411088640145
43880,1.5179596310975296
43881,2.1269353077504993
43882,1.9978568431284687
43883,2.9820379272884803
43884,2.50878303924868
43885,5.240969204430488
43886,1.9430932917479413
43887,0.37384422114984606
43888,1.2345030082248547
43889,2.1989069903935734
43890,1.2442687504928442
43891,3.0841283675308953
43892,1.9008052044558805
43893,1.7076646722342832
43894,2.036066140659457
43895,2.1475786645662245
43896,2.8700194679885387
43897,1.2297640372166128
43898,2.7611660280289874
43899,2.86269500410019
43900,0.6239491314437082
43901,0.9932514274915902
43902,3.5824546192857194
43903,1.9636306409019701
43904,3.320854673683156
43905,2.308690629220931
43906,1.4212204030228313
43907,1.7613396409012758
43908,1.4149406537026632
43909,1.6190851282570273
43910,0.8195034374513839
43911,2.44986644421927
43912,1.8916166070010787
43913,2.6557050086877036
43914,1.3230570098361003
43915,2.058569288284676
43916,2.335070525040374
43917,1.2887747335364188
43918,0.5346787631545473
43919,1.2280416623197905
43920,2.292039629089602
43921,0.8831019125216673
43922,2.7916754866739937
43923,2.360328671539961
43924,2.1039312024230017
43925,1.0326439503191438
43926,3.027564716937039
43927,1.5034393449795311
43928,1.7468116329897843
43929,2.1107909341833007
43930,2.0858110636544573
43931,1.8328408090685784
43932,1.6459260089123404
43933,3.0969656957873157
43934,2.491861108677182
43935,2.95922318124237
43936,3.1684889289667435
43937,1.1134522522484227
43938,2.417048478988386
43939,1.9013618083656234
43940,2.593353853838595
43941,3.659350194291508
43942,3.357882806007215
43943,2.0780615478837334
43944,1.9190258866585441
43945,2.59305017003887
43946,2.278913338769378
43947,2.3242780398802445
43948,3.579892977668959
43949,2.2489305300985265
43950,1.330154736523521
43951,1.5946973672960625
43952,2.111916842556609
43953,1.44305298244148
43954,1.9854811848257654
43955,2.2263118952278704
43956,1.899716991636839
43957,2.1950424194783373
43958,1.3631226479866907
43959,1.6664810882124383
43960,2.5616121415601767
43961,1.7988463105403452
43962,1.387296622211221
43963,0.6427012122747104
43964,1.775322552631494
43965,1.672676812068118
43966,2.523487552106304
43967,3.437802843379322
43968,2.530927705452817
43969,2.035994490204011
43970,1.3712547102460826
43971,1.6147749329936567
43972,3.7253792884203625
43973,1.3223724774195373
43974,1.5731926967157936
43975,1.657037093174006
43976,0.7886167967122699
43977,0.8046305967014675
43978,2.0648725751836166
43979,2.9523943275273075
43980,1.2440243306005487
43981,2.278560918728966
43982,0.823628678283828
43983,2.536128185356773
43984,1.6697154456416146
43985,1.5716509070062628
43986,1.7874097974551022
43987,2.2823930413238243
43988,1.19435140037979
43989,2.2792301386356777
43990,0.5896275357430929
43991,1.8262529373714669
43992,1.5818115475464622
43993,1.7421143280170786
43994,1.8573054326932958
43995,1.2464701328459564
43996,2.0029643487724296
43997,2.8452540132606785
43998,1.730466446485841
43999,1.5071671028826816
44000,0.640948022100563
44001,3.5380387665074027
44002,3.006520653681317
44003,1.35127062124708
44004,2.1696105542454815
44005,1.6291162381379645
44006,2.2552807891558078
44007,0.6490890342788387
44008,2.506144658843754
44009,1.7305719552850323
44010,2.1423714759620776
44011,2.5234237460179085
44012,2.446660680796704
44013,2.086201884544983
44014,1.8154325909444253
44015,2.5522251964735236
44016,2.5671670928296297
44017,1.4168013396794386
44018,1.5690316221429939
44019,2.701008765530117
44020,2.47966137815218
44021,1.8627506504644378
44022,1.01110550988917
44023,2.415539090215316
44024,1.7891122384242888
44025,2.166557634517835
44026,2.0694961153046543
44027,2.6815445011673007
44028,1.4581695190135973
44029,1.0384748723581188
44030,0.938653551837735
44031,1.992734186056277
44032,2.789986102196114
44033,2.170179969924893
44034,1.3631019658537822
44035,1.9670964788511456
44036,1.6422552497394802
44037,2.18183226557748
44038,1.8002414978217944
44039,0.534880174850513
44040,2.0067233472022767
44041,1.8188520479008083
44042,0.973844807468313
44043,1.6634476723437
44044,3.0295438692090872
44045,2.351761823175717
44046,1.9742721004427783
44047,2.738218595326185
44048,1.2911852447819847
44049,2.5212265061011676
44050,1.8727289802226608
44051,0.5977370779864777
44052,2.724739008335464
44053,2.5286720339408375
44054,1.5115810582365372
44055,3.9422467309815405
44056,-0.08153013907336781
44057,2.5176172546189406
44058,3.038439844267217
44059,2.104959775761439
44060,1.3778363867826404
44061,2.342658794330342
44062,2.0921151307573473
44063,2.066409118358057
44064,1.702953047408631
44065,3.0198718223958494
44066,2.0902340612768002
44067,3.6165196965154296
44068,1.3853700257647592
44069,3.27526189469907
44070,-0.08464173525556395
44071,1.2164448850054317
44072,2.5064772132767397
44073,2.6988123139623292
44074,2.895018802929069
44075,1.7160115226376664
44076,2.6457049174636675
44077,1.8296924945570439
44078,3.905382871222697
44079,2.1564770851722126
44080,3.0053498177098614
44081,0.7903107871561363
44082,3.016179401928979
44083,2.470259854627258
44084,3.2135609520501336
44085,2.274601916130404
44086,4.25700623100047
44087,0.9611056384210404
44088,2.608745693704544
44089,1.0666962502304442
44090,1.2752779807377104
44091,1.218982097311907
44092,1.561953713799912
44093,2.2625228239188235
44094,2.370175745003742
44095,1.0782826188071635
44096,2.3869291636577183
44097,1.3508099661288417
44098,2.067039967394834
44099,3.071198714382995
44100,2.110269390842778
44101,1.8254885515532067
44102,2.768867578612324
44103,1.3850332669473282
44104,2.284075482524236
44105,4.45002123770684
44106,2.351738248547683
44107,5.002292291849087
44108,-0.2244604117154636
44109,2.6104522921098052
44110,2.961252611155495
44111,2.1353664948813584
44112,1.9154814819486712
44113,3.315171910584332
44114,2.576716907048609
44115,0.5089252578029546
44116,1.5453374935965136
44117,2.9902620971576255
44118,2.2430528784228194
44119,0.6912711126640678
44120,2.825041687086751
44121,1.2837454686618048
44122,2.15069767467406
44123,2.790134266232987
44124,2.7948442918715433
44125,0.9045495536945376
44126,2.4240219910086136
44127,1.814501488146261
44128,0.6715165334578475
44129,1.5244248640447848
44130,2.3856460876745795
44131,2.1948824348056633
44132,2.359699044193975
44133,1.7482138617242429
44134,2.1091983509502814
44135,4.218590902957734
44136,3.7532018299117667
44137,0.7771859234001774
44138,1.7898913393326616
44139,1.047561522882706
44140,2.0566157806809224
44141,0.5050400974383593
44142,2.5444311813884246
44143,1.8219164949581108
44144,1.6788194850854832
44145,1.5867560729701033
44146,1.9957191114324855
44147,1.4431451115571639
44148,2.0742650757247865
44149,3.069940151028088
44150,1.4039849199911818
44151,3.309675996905977
44152,2.1795003040625613
44153,-0.29249675503540207
44154,0.9324645508569409
44155,1.0120863064054997
44156,1.9804467151024379
44157,2.22841977036534
44158,1.1496767052956454
44159,1.8587957267396338
44160,2.727633251914736
44161,1.2965490683169656
44162,2.3497711164895874
44163,1.7105184257590058
44164,2.927749214162758
44165,2.3912569132075054
44166,1.031089540543807
44167,1.622903722510242
44168,1.3589811264848923
44169,3.3341981708027015
44170,0.7826213561543685
44171,1.690308406021423
44172,3.1111550866083815
44173,4.656451456386899
44174,3.1067646829037896
44175,1.296691239030956
44176,1.4003768683024949
44177,5.453683947329996
44178,1.6131120406194825
44179,0.35017459718333566
44180,1.8371438732883094
44181,1.1948427847041545
44182,1.6723737634459042
44183,2.3853120518202138
44184,1.6882573339492712
44185,3.735800056486662
44186,2.7106621796176134
44187,0.44362019347134085
44188,1.4943959306032188
44189,2.4923407121960666
44190,0.9074482120394818
44191,0.7339171641445248
44192,2.1278836024686347
44193,1.287614672525448
44194,3.0321489083782796
44195,2.2257436341851125
44196,3.0776065483917
44197,2.779545742115035
44198,0.9996256960116063
44199,2.0567869582783187
44200,3.26910695119728
44201,2.9105998369770867
44202,1.1162372070727602
44203,1.539116888042459
44204,3.6464744431702725
44205,2.8714370436131817
44206,1.4446498823713836
44207,0.6649851476739905
44208,1.0550790323123789
44209,2.744153081170256
44210,1.4858743295823547
44211,0.9012156200325361
44212,1.912400917609415
44213,0.9542074514254988
44214,0.8821215848404702
44215,1.7972507702204898
44216,2.0321997544567076
44217,5.117965777896911
44218,0.8944638578220374
44219,1.2614916514165841
44220,3.502273230905923
44221,5.407149779024895
44222,0.6685762916344262
44223,1.0587086997093098
44224,2.144838822211026
44225,1.7811704060414315
44226,2.111424639404928
44227,1.1949909992800252
44228,1.5017163647078524
44229,1.2332489107653586
44230,2.5024372202565757
44231,1.5827897106929123
44232,2.64015939043202
44233,2.1611232896025023
44234,1.1510092285336264
44235,2.044924342781483
44236,1.991858169558076
44237,3.0143398875064498
44238,1.1393975680324244
44239,1.9244783226697963
44240,1.5420999874744248
44241,1.6033385086143026
44242,2.754397676447986
44243,2.059274077879602
44244,3.080969605368043
44245,0.9983157433486511
44246,2.087282177736163
44247,3.9211927098872636
44248,0.7567378711334152
44249,3.5632487391457173
44250,2.7891181541456516
44251,1.2305446634586865
44252,2.403183699497817
44253,0.9246883942968103
44254,2.2326429093522595
44255,5.925364107392992
44256,2.472295253613897
44257,1.0009201243455799
44258,0.82416042283262
44259,2.780564499498184
44260,1.5883140903006505
44261,1.9587305095707386
44262,2.90332609471274
44263,2.4593593811082997
44264,2.533656644291895
44265,1.659280484068827
44266,1.1201170237442735
44267,1.845048783742587
44268,1.1247278483126562
44269,0.8348551314593236
44270,2.94887319377408
44271,1.9310055011439091
44272,2.236555337319877
44273,1.6321748335009543
44274,2.3648076416586417
44275,1.6316925373780402
44276,2.422921794060667
44277,1.5312159952667992
44278,1.5977091243000712
44279,1.2298721539869102
44280,1.125625944242301
44281,3.1728594465737237
44282,1.8142529913608705
44283,2.4161561766257993
44284,2.0181958116575114
44285,1.8846145250242592
44286,2.0937627025204204
44287,1.1010493791592026
44288,3.1419350593287683
44289,1.4167100162846238
44290,4.351996122155053
44291,5.1939046243058575
44292,3.106676427887712
44293,1.3862700141638924
44294,1.8763534709239904
